"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"972","972","US","B17001_002E vs B23025_004E","similar","fine","county(n=3222)","corr=-0.681","-0.681","3222","0","0","yes","yes"
"973","973","US","B17001_002E vs B25002_002E","magnitude_change","coarse","state(n=52)","corr=-0.032","-0.032","52","0.8218209945980604","0.8394011338973059","no","no"
"973","973","US","B17001_002E vs B25002_002E","magnitude_change","fine","county(n=3222)","corr=-0.199","-0.199","3222","3.91878464286913E-30","8.404043059617123E-30","yes","yes"
"974","974","US","B17001_002E vs B25002_003E","magnitude_change","coarse","state(n=52)","corr=0.428","0.428","52","0.0015500794986392805","0.002105634479184948","yes","yes"
"974","974","US","B17001_002E vs B25002_003E","magnitude_change","fine","county(n=3222)","corr=0.072","0.072","3222","4.3019260072770254E-05","6.296758503956577E-05","yes","yes"
"975","975","US","B17001_002E vs B25003_002E","magnitude_change","coarse","state(n=52)","corr=-0.044","-0.044","52","0.756769649493388","0.7787022848638924","no","no"
"975","975","US","B17001_002E vs B25003_002E","magnitude_change","fine","county(n=3222)","corr=-0.307","-0.307","3222","2.7781642171156725E-71","7.01976530285797E-71","yes","yes"
"976","976","US","B17001_002E vs B25003_003E","magnitude_change","coarse","state(n=52)","corr=0.016","0.016","52","0.9103634890186051","0.920333398243681","no","no"
"976","976","US","B17001_002E vs B25003_003E","magnitude_change","fine","county(n=3222)","corr=0.186","0.186","3222","1.8047765598881443E-26","3.765465509681241E-26","yes","yes"
"977","977","US","B17001_002E vs B08301_010E","similar","coarse","state(n=52)","corr=-0.061","-0.061","52","0.6674977573735933","0.6965048189223578","no","no"
"977","977","US","B17001_002E vs B08301_010E","similar","fine","county(n=3222)","corr=-0.056","-0.056","3222","0.001472896935483182","0.0020047227621222603","yes","yes"
"978","978","US","B17001_002E vs B08301_021E","similar","coarse","state(n=52)","corr=-0.45","-0.45","52","0.0008165471350052578","0.0011272638081794087","yes","yes"
"978","978","US","B17001_002E vs B08301_021E","similar","fine","county(n=3222)","corr=-0.438","-0.438","3222","3.7429405350970624E-151","1.1349032834155618E-150","yes","yes"
"979","979","US","B17001_002E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=0.169","0.169","52","0.23103797095851342","0.2643160923606898","no","no"
"979","979","US","B17001_002E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=0.086","0.086","3222","1.0147619900238592E-06","1.5835166440868185E-06","yes","yes"
"980","980","US","B17001_002E vs B18101_004E","similar","coarse","state(n=52)","corr=0.05","0.05","52","0.7248302449164115","0.7493640710260759","no","no"
"980","980","US","B17001_002E vs B18101_004E","similar","fine","county(n=3222)","corr=0.051","0.051","3222","0.003783657881323605","0.004999145941163567","yes","yes"
"981","981","US","B17001_002E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=-0.064","-0.064","52","0.6521666430781548","0.6827369544724432","no","no"
"981","981","US","B17001_002E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=0.026","0.026","3222","0.14007655291080112","0.16423313598404402","no","no"
"982","982","US","B17001_002E vs B02001_002E","magnitude_change","coarse","state(n=52)","corr=-0.331","-0.331","52","0.016536903672341643","0.021071870507640242","yes","yes"
"982","982","US","B17001_002E vs B02001_002E","magnitude_change","fine","county(n=3222)","corr=-0.48","-0.48","3222","2.2544111856777175E-185","7.356499658527289E-185","yes","yes"
"983","983","US","B17001_002E vs B02001_003E","magnitude_change","coarse","state(n=52)","corr=0.218","0.218","52","0.12053195267474481","0.14260601863027342","no","no"
"983","983","US","B17001_002E vs B02001_003E","magnitude_change","fine","county(n=3222)","corr=0.289","0.289","3222","5.04507929201478E-63","1.2415438020752011E-62","yes","yes"
"984","984","US","B17001_002E vs B02001_005E","similar","coarse","state(n=52)","corr=-0.238","-0.238","52","0.08931311030606334","0.10725835796802172","no","no"
"984","984","US","B17001_002E vs B02001_005E","similar","fine","county(n=3222)","corr=-0.178","-0.178","3222","2.4047846308447503E-24","4.952640236256367E-24","yes","yes"
"985","985","US","B17001_002E vs B25024_002E","reversed","coarse","state(n=52)","corr=0.187","0.187","52","0.18436306873399722","0.2138903893531848","no","no"
"985","985","US","B17001_002E vs B25024_002E","reversed","fine","county(n=3222)","corr=-0.09","-0.09","3222","3.1036071231379566E-07","4.941504020511717E-07","yes","yes"
"986","986","US","B17001_002E vs B25024_010E","similar","coarse","state(n=52)","corr=0.183","0.183","52","0.19409828967686427","0.2239678598104706","no","no"
"986","986","US","B17001_002E vs B25024_010E","similar","fine","county(n=3222)","corr=0.21","0.21","3222","1.9361908685784567E-33","4.246534777230681E-33","yes","yes"
"987","987","US","B15003_017E vs B15003_022E","similar","coarse","state(n=52)","corr=-0.489","-0.489","52","0.00023462941033478864","0.00033219174183050855","yes","yes"
"987","987","US","B15003_017E vs B15003_022E","similar","fine","county(n=3222)","corr=-0.561","-0.561","3222","1.3972498291238685E-266","5.1138112688815415E-266","yes","yes"
"988","988","US","B15003_017E vs B15003_002E","magnitude_change","coarse","state(n=52)","corr=-0.308","-0.308","52","0.026328208379317212","0.03309149095542623","yes","yes"
"988","988","US","B15003_017E vs B15003_002E","magnitude_change","fine","county(n=3222)","corr=-0.098","-0.098","3222","2.4895034300677128E-08","4.074624605398455E-08","yes","yes"
"989","989","US","B15003_017E vs B23025_002E","similar","coarse","state(n=52)","corr=-0.481","-0.481","52","0.0003067579470524478","0.0004329842038925818","yes","yes"
"989","989","US","B15003_017E vs B23025_002E","similar","fine","county(n=3222)","corr=-0.375","-0.375","3222","4.048547688363881E-108","1.121925757002239E-107","yes","yes"
"990","990","US","B15003_017E vs B23025_005E","similar","coarse","state(n=52)","corr=-0.055","-0.055","52","0.6985616713881372","0.7245919851325971","no","no"
"990","990","US","B15003_017E vs B23025_005E","similar","fine","county(n=3222)","corr=-0.042","-0.042","3222","0.017118214113293697","0.02178586440766606","yes","yes"
"991","991","US","B15003_017E vs B23025_004E","similar","coarse","state(n=52)","corr=-0.417","-0.417","52","0.002102536451933093","0.0028283472867001516","yes","yes"
"991","991","US","B15003_017E vs B23025_004E","similar","fine","county(n=3222)","corr=-0.317","-0.317","3222","3.945949003226157E-76","1.0080856186593763E-75","yes","yes"
"992","992","US","B15003_017E vs B25002_002E","similar","coarse","state(n=52)","corr=0.123","0.123","52","0.38500597753689714","0.42534968901283793","no","no"
"992","992","US","B15003_017E vs B25002_002E","similar","fine","county(n=3222)","corr=0.122","0.122","3222","3.6964495531606505E-12","6.570411400868354E-12","yes","yes"
"993","993","US","B15003_017E vs B25002_003E","magnitude_change","coarse","state(n=52)","corr=0.472","0.472","52","0.00041152806398084567","0.0005761670299212784","yes","yes"
"993","993","US","B15003_017E vs B25002_003E","magnitude_change","fine","county(n=3222)","corr=0.178","0.178","3222","2.4047846308447503E-24","4.952640236256367E-24","yes","yes"
"994","994","US","B15003_017E vs B25003_002E","magnitude_change","coarse","state(n=52)","corr=0.561","0.561","52","1.5183224368398776E-05","2.254149893721534E-05","yes","yes"
"994","994","US","B15003_017E vs B25003_002E","magnitude_change","fine","county(n=3222)","corr=0.377","0.377","3222","2.4000826013905343E-109","6.668858278378782E-109","yes","yes"
"995","995","US","B15003_017E vs B25003_003E","similar","coarse","state(n=52)","corr=-0.461","-0.461","52","0.0005830124819226686","0.0008116065180652699","yes","yes"
"995","995","US","B15003_017E vs B25003_003E","similar","fine","county(n=3222)","corr=-0.365","-0.365","3222","4.112248969604792E-102","1.1230954779578108E-101","yes","yes"
"996","996","US","B15003_017E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=-0.4","-0.4","52","0.0033027271622382555","0.004377641554542984","yes","yes"
"996","996","US","B15003_017E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=-0.242","-0.242","3222","3.6746245936208766E-44","8.438026844610901E-44","yes","yes"
"997","997","US","B15003_017E vs B08301_021E","magnitude_change","coarse","state(n=52)","corr=-0.627","-0.627","52","6.581776215865552E-07","1.036024948870993E-06","yes","yes"
"997","997","US","B15003_017E vs B08301_021E","magnitude_change","fine","county(n=3222)","corr=-0.416","-0.416","3222","4.6213100148675885E-135","1.3585931919150719E-134","yes","yes"
"998","998","US","B15003_017E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=0.25","0.25","52","0.07386407577592907","0.08961196576320367","no","no"
"998","998","US","B15003_017E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=0.065","0.065","3222","0.00022245709936154486","0.000315387983190395","yes","yes"
"999","999","US","B15003_017E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=-0.249","-0.249","52","0.07506452171576444","0.09098862655596308","no","no"
"999","999","US","B15003_017E vs B18101_004E","magnitude_change","fine","county(n=3222)","corr=0.016","0.016","3222","0.3639266586582769","0.4034564558490745","no","no"
"1000","1000","US","B15003_017E vs B27010_017E","magnitude_change","coarse","state(n=52)","corr=-0.163","-0.163","52","0.24826320647356004","0.2826213646728332","no","no"
"1000","1000","US","B15003_017E vs B27010_017E","magnitude_change","fine","county(n=3222)","corr=-0.041","-0.041","3222","0.019946924150919535","0.02529289466511592","yes","yes"
"1001","1001","US","B15003_017E vs B02001_002E","similar","coarse","state(n=52)","corr=0.277","0.277","52","0.04681083423716193","0.05773521538633333","no","no"
"1001","1001","US","B15003_017E vs B02001_002E","similar","fine","county(n=3222)","corr=0.245","0.245","3222","2.978341590152213E-45","6.884825245126484E-45","yes","yes"
"1002","1002","US","B15003_017E vs B02001_003E","magnitude_change","coarse","state(n=52)","corr=-0.071","-0.071","52","0.6169523152060465","0.649802210285476","no","no"
"1002","1002","US","B15003_017E vs B02001_003E","magnitude_change","fine","county(n=3222)","corr=-0.036","-0.036","3222","0.041020248184808684","0.05086510774916277","yes","no"
"1003","1003","US","B15003_017E vs B02001_005E","magnitude_change","coarse","state(n=52)","corr=-0.175","-0.175","52","0.21465439451670154","0.2462508574488755","no","no"
"1003","1003","US","B15003_017E vs B02001_005E","magnitude_change","fine","county(n=3222)","corr=-0.38","-0.38","3222","3.336944504873848E-111","9.309380438714552E-111","yes","yes"
"1004","1004","US","B15003_017E vs B25024_002E","magnitude_change","coarse","state(n=52)","corr=0.573","0.573","52","9.022616465647326E-06","1.3530667436209024E-05","yes","yes"
"1004","1004","US","B15003_017E vs B25024_002E","magnitude_change","fine","county(n=3222)","corr=0.283","0.283","3222","2.115508114210543E-60","5.16626731712557E-60","yes","yes"
"1005","1005","US","B15003_017E vs B25024_010E","similar","coarse","state(n=52)","corr=0.294","0.294","52","0.03438494564210552","0.04291918996313292","yes","yes"
"1005","1005","US","B15003_017E vs B25024_010E","similar","fine","county(n=3222)","corr=0.323","0.323","3222","3.95122744344028E-79","1.0207337562220724E-78","yes","yes"
"1006","1006","US","B15003_022E vs B15003_002E","reversed","coarse","state(n=52)","corr=0.088","0.088","52","0.5350231517812846","0.5722158013644326","no","no"
"1006","1006","US","B15003_022E vs B15003_002E","reversed","fine","county(n=3222)","corr=-0.195","-0.195","3222","5.601355519595131E-29","1.1865390529524822E-28","yes","yes"
"1007","1007","US","B15003_022E vs B23025_002E","similar","coarse","state(n=52)","corr=0.719","0.719","52","1.930262370209123E-09","3.2647841554758542E-09","yes","yes"
"1007","1007","US","B15003_022E vs B23025_002E","similar","fine","county(n=3222)","corr=0.59","0.59","3222","1.615302289757635E-301","6.218689260104927E-301","yes","yes"
"1008","1008","US","B15003_022E vs B23025_005E","reversed","coarse","state(n=52)","corr=0.102","0.102","52","0.4718130176627213","0.5125290992078829","no","no"
"1008","1008","US","B15003_022E vs B23025_005E","reversed","fine","county(n=3222)","corr=-0.099","-0.099","3222","1.7900057516381874E-08","2.9448253038831807E-08","yes","yes"
"1009","1009","US","B15003_022E vs B23025_004E","similar","coarse","state(n=52)","corr=0.655","0.655","52","1.3771013638182368E-07","2.210386037596969E-07","yes","yes"
"1009","1009","US","B15003_022E vs B23025_004E","similar","fine","county(n=3222)","corr=0.573","0.573","3222","1.293214873601279E-280","4.839652779224966E-280","yes","yes"
"1010","1010","US","B15003_022E vs B25002_002E","magnitude_change","coarse","state(n=52)","corr=0.192","0.192","52","0.17269338784652288","0.2008872397408166","no","no"
"1010","1010","US","B15003_022E vs B25002_002E","magnitude_change","fine","county(n=3222)","corr=0.281","0.281","3222","1.5322379177817187E-59","3.7309005336842086E-59","yes","yes"
"1011","1011","US","B15003_022E vs B25002_003E","magnitude_change","coarse","state(n=52)","corr=-0.183","-0.183","52","0.19409828967686427","0.2239678598104706","no","no"
"1011","1011","US","B15003_022E vs B25002_003E","magnitude_change","fine","county(n=3222)","corr=0.022","0.022","3222","0.21186809041450982","0.24332320917386613","no","no"
"1012","1012","US","B15003_022E vs B25003_002E","reversed","coarse","state(n=52)","corr=-0.186","-0.186","52","0.1867633466178955","0.21646622261460322","no","no"
"1012","1012","US","B15003_022E vs B25003_002E","reversed","fine","county(n=3222)","corr=0.102","0.102","3222","6.526158225494351E-09","1.0887414164137965E-08","yes","yes"
"1013","1013","US","B15003_022E vs B25003_003E","magnitude_change","coarse","state(n=52)","corr=0.359","0.359","52","0.008958973633145175","0.011615348461949145","yes","yes"
"1013","1013","US","B15003_022E vs B25003_003E","magnitude_change","fine","county(n=3222)","corr=0.18","0.18","3222","7.229425865336267E-25","1.494825039552357E-24","yes","yes"
"1014","1014","US","B15003_022E vs B08301_010E","magnitude_change","coarse","state(n=52)","corr=0.461","0.461","52","0.0005830124819226686","0.0008116065180652699","yes","yes"
"1014","1014","US","B15003_022E vs B08301_010E","magnitude_change","fine","county(n=3222)","corr=0.289","0.289","3222","5.04507929201478E-63","1.2415438020752011E-62","yes","yes"
"1015","1015","US","B15003_022E vs B08301_021E","similar","coarse","state(n=52)","corr=0.778","0.778","52","1.1511464834785625E-11","2.0296530103437812E-11","yes","yes"
"1015","1015","US","B15003_022E vs B08301_021E","similar","fine","county(n=3222)","corr=0.709","0.709","3222","0","0","yes","yes"
"1016","1016","US","B15003_022E vs B11003_010E","magnitude_change","coarse","state(n=52)","corr=-0.345","-0.345","52","0.012252727359244016","0.01574809079526598","yes","yes"
"1016","1016","US","B15003_022E vs B11003_010E","magnitude_change","fine","county(n=3222)","corr=-0.129","-0.129","3222","1.9780411640000205E-13","3.5865486666329486E-13","yes","yes"
"1017","1017","US","B15003_022E vs B18101_004E","magnitude_change","coarse","state(n=52)","corr=-0.02","-0.02","52","0.888083118353236","0.900658514072105","no","no"
